 -DOCSTART- O
49 Masakiyo B-PER
49 Maezono I-PER
49 ( O
49 7 O
49 - O
49 Yasuto B-PER
49 Honda I-PER
49 71 O
49 ) O
49 , O
49 9 O
49 - O
49 Takuya B-PER
49 Takagi I-PER
49 , O
49 10 O
49 - O
49 Hiroshi B-PER
49 Nanami I-PER
49 , O
49 11 O
49 - O
49 Kazuyoshi B-PER
49 Miura I-PER
49 , O
49 15 O
49 - O
49 Hiroaki B-PER
49 Morishima I-PER
49 ( O
49 14 O
49 - O
49 Masayuki B-PER
49 Okano I-PER
49 75 O
49 ) O
49 . O
50 Syria B-LOC
50 : O
50 24 O
50 - O
50 Salem B-PER
50 Bitar I-PER
50 , O
50 3 O
50 - O
50 Bachar B-PER
50 Srour I-PER
50 ; O
50 4 O
50 - O
50 Hassan B-PER
50 Abbas I-PER
50 , O
50 5 O
50 - O
50 Tarek B-PER
50 Jabban I-PER
50 , O
50 6 O
50 - O
50 Ammar B-PER
50 Awad I-PER
50 ( O
50 9 O
50 - O
50 Louay B-PER
50 Taleb I-PER
50 69 O
50 ) O
50 , O
50 8 O
50 - O
50 Nihad B-PER
50 al-Boushi I-PER
50 , O
50 10 O
50 - O
50 Mohammed B-PER
50 Afash I-PER
50 , O
50 12 O
50 - O
50 Ali B-PER
50 Dib I-PER
50 , O
50 13 O
50 - O
50 Abdul B-PER
50 Latif I-PER
50 Helou I-PER
50 ( O
50 17 O
50 - O
50 Ammar B-PER
50 Rihawiy I-PER
50 46 O
50 ) O
50 , O
50 14 O
50 - O
50 Khaled B-PER
50 Zaher I-PER
50 ; O
50 16 O
50 - O
50 Nader B-PER
50 Jokhadar I-PER
50 . O
51 -DOCSTART- O
52 FREESTYLE O
52 SKIING-WORLD B-MISC
52 CUP I-MISC
52 MOGUL O
52 RESULTS O
52 . O
53 TIGNES B-LOC
53 , O
53 France B-LOC
53 1996-12-06 O
54 Results O
54 of O
54 the O
54 World B-MISC
54 Cup I-MISC
55 freestyle O
55 skiing O
55 moguls O
55 competition O
55 on O
55 Friday O
55 : O
56 Men O
57 1. O
57 Jesper B-PER
57 Ronnback I-PER
57 ( O
57 Sweden B-LOC
57 ) O
57 25.76 O
57 points O
58 2. O
58 Andrei B-PER
58 Ivanov I-PER
58 ( O
58 Russia B-LOC
58 ) O
58 24.88 O
59 3. O
59 Ryan B-PER
59 Johnson I-PER
59 ( O
59 Canada B-LOC
59 ) O
59 24.57 O
60 4. O
60 Jean-Luc B-PER
60 Brassard I-PER
60 ( O
60 Canada B-LOC
60 ) O
60 24.40 O
61 5. O
61 Korneilus B-PER
61 Hole I-PER
61 ( O
61 Norway B-LOC
61 ) O
61 23.92 O
62 6. O
62 Jeremie B-PER
62 Collomb-Patton I-PER
62 ( O
62 France B-LOC
62 ) O
62 23.87 O
63 7. O
63 Jim B-PER
63 Moran I-PER
63 ( O
63 U.S. B-LOC
63 ) O
63 23.25 O
64 8. O
64 Dominick B-PER
64 Gauthier I-PER
64 ( O
64 Canada B-LOC
64 ) O
64 22.73 O
65 9. O
65 Johann B-PER
65 Gregoire I-PER
65 ( O
65 France B-LOC
65 ) O
65 22.58 O
66 10. O
66 Troy B-PER
66 Benson I-PER
66 ( O
66 U.S. B-LOC
66 ) O
66 22.56 O
67 Women O
68 1. O
68 Tatjana B-PER
68 Mittermayer I-PER
68 ( O
68 Germany B-LOC
68 ) O
68 24.32 O
69 2. O
69 Candice B-PER
69 Gilg I-PER
69 ( O
69 France B-LOC
69 ) O
69 24.31 O
70 3. O
70 Minna B-PER
70 Karhu I-PER
70 ( O
70 Finland B-LOC
70 ) O
70 24.05 O
71 4. O
71 Tae B-PER
71 Satoya I-PER
71 ( O
71 Japan B-LOC
71 ) O
71 23.75 O
72 5. O
72 Ann B-PER
72 Battellle I-PER
72 ( O
72 U.S. B-LOC
72 ) O
72 23.56 O
73 6. O
73 Donna B-PER
73 Weinbrecht I-PER
73 ( O
73 U.S. B-LOC
73 ) O
73 22.48 O
74 7. O
74 Liz B-PER
74 McIntyre I-PER
74 ( O
74 U.S. B-LOC
74 ) O
74 22.00 O
75 8. O
75 Elena B-PER
75 Koroleva I-PER
75 ( O
75 Russia B-LOC
75 ) O
75 21.77 O
76 9. O
76 Ljudmila B-PER
76 Dymchenko I-PER
76 ( O
76 Russia B-LOC
76 ) O
76 21.59 O
77 10. O
77 Katleen B-PER
77 Allais I-PER
77 ( O
77 France B-LOC
77 ) O
77 21.58 O
78 -DOCSTART- O
79 SOCCER O
79 - O
79 ASIAN B-MISC
79 CUP I-MISC
79 GROUP O
79 C O
79 RESULTS O
79 . O
80 AL-AIN B-LOC
80 , O
80 United B-LOC
80 Arab I-LOC
80 Emirates I-LOC
80 1996-12-06 O
81 Results O
81 of O
81 Asian B-MISC
81 Cup I-MISC
81 group O
81 C O
81 matches O
81 played O
81 on O
81 Friday O
81 : O
82 Japan B-LOC
82 2 O
82 Syria B-LOC
82 1 O
82 ( O
82 halftime O
82 0-1 O
82 ) O
83 Scorers O
83 : O
84 Japan B-LOC
84 - O
84 Hassan B-PER
84 Abbas I-PER
84 84 O
84 own O
84 goal O
84 , O
84 Takuya B-PER
84 Takagi I-PER
84 88 O
84 . O
85 Syria B-LOC
85 - O
85 Nader B-PER
85 Jokhadar I-PER
85 7 O
86 Attendance O
86 : O
86 10,000 O
86 . O
87 China B-LOC
87 0 O
87 Uzbekistan B-LOC
87 2 O
87 ( O
87 halftime O
87 0-0 O
87 ) O
88 Scorers O
88 : O
88 Shkvyrin B-PER
88 Igor I-PER
88 78 O
88 , O
88 Shatskikh B-PER
88 Oleg I-PER
88 90 O
89 Attendence O
89 : O
89 3,000 O
90 Standings O
90 ( O
90 tabulate O
90 under O
90 played O
90 , O
90 won O
90 , O
90 drawn O
90 , O
90 lost O
90 , O
90 goals O
91 for O
91 , O
91 goals O
91 against O
91 , O
91 points O
91 ) O
91 : O
92 Uzbekistan B-LOC
92 1 O
92 1 O
92 0 O
92 0 O
92 2 O
92 0 O
92 3 O
93 Japan B-LOC
93 1 O
93 1 O
93 0 O
93 0 O
93 2 O
93 1 O
93 3 O
94 Syria B-LOC
94 1 O
94 0 O
94 0 O
94 1 O
94 1 O
94 2 O
94 0 O
95 China B-LOC
95 1 O
95 0 O
95 0 O
95 1 O
95 0 O
95 2 O
95 0 O
96 -DOCSTART- O
97 CRICKET O
97 - O
97 PAKISTAN B-LOC
97 V O
97 NEW B-LOC
97 ZEALAND I-LOC
97 ONE-DAY O
97 SCOREBOARD O
97 . O
98 [ O
98 CORRECTED O
98 14:06 O
98 GMT B-MISC
98 ] O
99 SIALKOT B-LOC
99 , O
99 Pakistan B-LOC
99 1996-12-06 O
100 Scoreboard O
100 in O
100 the O
100 second O
101 one-day O
101 cricket O
101 international O
101 between O
101 Pakistan B-LOC
101 and O
101 New B-LOC
101 Zealand I-LOC
102 on O
102 Friday O
102 : O
103 Pakistan B-LOC
104 Saeed B-PER
104 Anwar I-PER
104 run O
104 out O
104 91 O
104 ( O
104 corrects O
104 from O
104 90 O
104 ) O
105 Zahoor B-PER
105 Elahi I-PER
105 b O
105 Cairns B-PER
105 86 O
105 ( O
105 corrects O
105 from O
105 87 O
105 ) O
106 Ijaz B-PER
106 Ahmad I-PER
106 c O
106 Spearman B-PER
106 b O
106 Vaughan B-PER
106 59 O
107 Inzamamul B-PER
107 Haq I-PER
107 st O
107 Germon B-PER
107 b O
107 Astle B-PER
107 2 O
108 Wasim B-PER
108 Akram I-PER
108 b O
108 Harris B-PER
108 4 O
109 Shahid B-PER
109 Afridi I-PER
109 b O
109 Harris B-PER
109 2 O
110 Moin B-PER
110 Khan I-PER
110 c O
110 Astle B-PER
110 b O
110 Harris B-PER
110 1 O
111 Waqar B-PER
111 Younis I-PER
111 st O
111 Germon B-PER
111 b O
111 Harris B-PER
111 0 O
112 Saqlain B-PER
112 Mushtaq I-PER
112 b O
112 Harris B-PER
112 2 O
113 Mushtaq B-PER
113 Ahmad I-PER
113 not O
113 out O
113 5 O
114 Salim B-PER
114 Malik I-PER
114 not O
114 out O
114 1 O
115 Extras O
115 ( O
115 lb-8 O
115 nb-2 O
115 w-14 O
115 ) O
115 24 O
116 Total O
116 ( O
116 for O
116 9 O
116 wickets O
116 in O
116 47 O
116 overs O
116 ) O
116 277 O
117 Fall O
117 of O
117 wicket O
117 : O
117 1-177 O
117 ( O
117 corrects O
117 from O
117 1-178 O
117 ) O
117 2-225 O
117 3-240 O
117 4-247 O
117 5-252 O
117 6-260 O
117 7-261 O
117 8-269 O
117 9-276 O
118 Bowling O
118 : O
118 Doull B-PER
118 8-1-60-0 O
118 ( O
118 w-3 O
118 ) O
118 , O
118 Kennedy B-PER
118 3-0-24-0 O
118 ( O
118 w-7 O
118 nb-1 O
118 ) O
118 , O
119 Cairns B-PER
119 8-1-35-1 O
119 ( O
119 w-2 O
119 ) O
119 , O
119 Vaughan B-PER
119 9-1-55-1 O
119 , O
119 Harris B-PER
119 10-0-42-5 O
119 ( O
119 w-1 O
119 ) O
119 , O
120 Astle B-PER
120 9-0-53-1 O
120 ( O
120 w-1 O
120 nb-1 O
120 ) O
121 New B-LOC
121 Zealand I-LOC
121 innings O
122 B. B-PER
122 Young I-PER
122 c O
122 Moin B-PER
122 Khan I-PER
122 b O
122 Waqar B-PER
122 5 O
123 C. B-PER
123 Spearman I-PER
123 c O
123 Moin B-PER
123 Khan I-PER
123 b O
123 Wasim B-PER
123 0 O
124 A. B-PER
124 Parore I-PER
124 c O
124 Ijaz B-PER
124 Ahmad I-PER
124 b O
124 Saqlain B-PER
124 37 O
125 S. B-PER
125 Fleming I-PER
125 c O
125 and O
125 b O
125 Afridi B-PER
125 88 O
126 C. B-PER
126 Cairns I-PER
126 b O
126 Saqlain B-PER
126 10 O
127 N. B-PER
127 Astle I-PER
127 c O
127 Ijaz B-PER
127 Ahmad I-PER
127 b O
127 Salim B-PER
127 Malik I-PER
127 20 O
128 C. B-PER
128 Harris I-PER
128 lbw O
128 b O
128 Wasim B-PER
128 22 O
129 L. B-PER
129 Germon I-PER
129 lbw O
129 b O
129 Afridi B-PER
129 2 O
130 J. B-PER
130 Vaughan I-PER
130 c O
130 Moin B-PER
130 Khan I-PER
130 b O
130 Wasim B-PER
130 13 O
131 S. B-PER
131 Doull I-PER
131 c O
131 subs O
131 ( O
131 M. B-PER
131 Wasim I-PER
131 ) O
131 b O
131 Waqar B-PER
131 1 O
132 R. B-PER
132 Kennedy I-PER
132 not O
132 out O
132 7 O
133 Extras O
133 ( O
133 b-9 O
133 lb-3 O
133 w-12 O
133 nb-2 O
133 ) O
133 26 O
134 Total O
134 ( O
134 all O
134 out O
134 in O
134 42.1 O
134 overs O
134 ) O
134 231 O
135 Fall O
135 of O
135 wickets O
135 : O
135 1-3 O
135 2-7 O
135 3-125 O
135 4-146 O
135 5-170 O
135 6-190 O
135 7-195 O
136 8-213 O
136 9-216 O
136 . O
137 Bowling O
137 : O
137 Wasim B-PER
137 Akram I-PER
137 8.1-0-43-3 O
137 ( O
137 9w O
137 , O
137 1nb O
137 ) O
137 , O
137 Waqar B-PER
137 Younis I-PER
138 6-0-32-2 O
138 ( O
138 2w O
138 , O
138 1nb O
138 ) O
138 , O
138 Saqlain B-PER
138 Mushtaq I-PER
138 8-0-54-2 O
138 , O
138 Mushtaq B-PER
138 Ahmad I-PER
139 10-0-42-0 O
139 ( O
139 1w O
139 ) O
139 , O
139 Shahid B-PER
139 Afridi I-PER
139 7-0-40-2 O
139 , O
139 Salim B-PER
139 Malik I-PER
139 2.5-0-8-1 O
139 , O
140 Ijaz B-PER
140 Ahmad I-PER
140 0.1-0-0-0 O
140 . O
141 Result O
141 : O
141 Pakistan B-LOC
141 won O
141 by O
141 46 O
141 runs O
141 . O
142 Third O
142 one-day O
142 match O
142 : O
142 December O
142 8 O
142 , O
142 in O
142 Karachi B-LOC
142 . O
143 -DOCSTART- O
144 SOCCER O
144 - O
144 ENGLISH B-MISC
144 F.A. I-MISC
144 CUP I-MISC
144 SECOND O
144 ROUND O
144 RESULT O
144 . O
145 LONDON B-LOC
145 1996-12-06 O
146 Result O
146 of O
146 an O
146 English B-MISC
146 F.A. I-MISC
146 Challenge I-MISC
147 Cup B-MISC
147 second O
147 round O
147 match O
147 on O
147 Friday O
147 : O
148 Plymouth B-ORG
148 4 O
148 Exeter B-ORG
148 1 O
149 -DOCSTART- O
150 SOCCER O
150 - O
150 BLINKER B-PER
150 BAN O
150 LIFTED O
150 . O
151 LONDON B-LOC
151 1996-12-06 O
152 Dutch B-MISC
152 forward O
152 Reggie B-PER
152 Blinker I-PER
152 had O
152 his O
152 indefinite O
152 suspension O
152 lifted O
152 by O
152 FIFA B-ORG
152 on O
152 Friday O
152 and O
152 was O
152 set O
152 to O
152 make O
152 his O
152 Sheffield B-ORG
152 Wednesday I-ORG
152 comeback O
152 against O
152 Liverpool B-ORG
152 on O
152 Saturday O
152 . O
153 Blinker B-PER
153 missed O
153 his O
153 club O
153 's O
153 last O
153 two O
153 games O
153 after O
153 FIFA B-ORG
153 slapped O
153 a O
153 worldwide O
153 ban O
153 on O
153 him O
153 for O
153 appearing O
153 to O
153 sign O
153 contracts O
153 for O
153 both O
153 Wednesday B-ORG
153 and O
153 Udinese B-ORG
153 while O
153 he O
153 was O
153 playing O
153 for O
153 Feyenoord B-ORG
153 . O
154 FIFA B-ORG
154 's O
154 players O
154 ' O
154 status O
154 committee O
154 , O
154 meeting O
154 in O
154 Barcelona B-LOC
154 , O
154 decided O
154 that O
154 although O
154 the O
154 Udinese B-ORG
154 document O
154 was O
154 basically O
154 valid O
154 , O
154 it O
154 could O
154 not O
154 be O
154 legally O
154 protected O
154 . O
155 The O
155 committee O
155 said O
155 the O
155 Italian B-MISC
155 club O
155 had O
155 violated O
155 regulations O
155 by O
155 failing O
155 to O
155 inform O
155 Feyenoord B-ORG
155 , O
155 with O
155 whom O
155 the O
155 player O
155 was O
155 under O
155 contract O
155 . O
156 Blinker B-PER
156 was O
156 fined O
156 75,000 O
156 Swiss B-MISC
156 francs O
156 ( O
156 $ O
156 57,600 O
156 ) O
156 for O
156 failing O
156 to O
156 inform O
156 the O
156 Engllsh B-MISC
156 club O
156 of O
156 his O
156 previous O
156 commitment O
156 to O
156 Udinese B-ORG
156 . O
157 -DOCSTART- O
158 SOCCER O
158 - O
158 LEEDS B-ORG
158 ' O
158 BOWYER B-PER
158 FINED O
158 FOR O
158 PART O
158 IN O
158 FAST-FOOD O
158 FRACAS O
158 . O
159 LONDON B-LOC
159 1996-12-06 O
160 Leeds B-ORG
160 ' O
160 England B-LOC
160 under-21 O
160 striker O
160 Lee B-PER
160 Bowyer I-PER
160 was O
160 fined O
160 4,500 O
160 pounds O
160 ( O
160 $ O
160 7,400 O
160 ) O
160 on O
160 Friday O
160 for O
160 hurling O
160 chairs O
160 at O
160 restaurant O
160 staff O
160 during O
160 a O
160 disturbance O
160 at O
160 a O
160 McDonald B-ORG
160 's I-ORG
